Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 4927,Rural,Mexican,5.0,40,26.37,4029,47341,11,523,172.4251880349184,9.0,4.3,No,26,7,258977.96
Restaurant 1606,Suburban,American,3.9,54,38.5,2590,29278,15,148,89.4064816625595,1.4,2.5,No,10,35,479628.4
Restaurant 7383,Downtown,Italian,4.7,83,54.07,6481,64799,2,130,205.45956222190745,7.9,9.7,Yes,46,2,1009447.2
Restaurant 2488,Downtown,Mexican,3.7,70,28.64,4187,42224,2,800,144.07436770022647,4.9,4.4,No,13,40,457210.82
Restaurant 7124,Downtown,French,3.7,88,65.26,4267,41978,13,986,169.05596276464073,2.4,6.7,No,18,33,1289040.38
Restaurant 5679,Rural,French,4.3,33,64.68,2737,27406,5,758,118.0458217742646,6.8,8.0,No,32,14,489809.44
Restaurant 5647,Rural,French,3.0,36,59.98,2152,26943,12,687,166.50005144551614,2.8,2.2,Yes,34,16,496330.47
Restaurant 1002,Rural,Japanese,3.7,38,72.7,1351,13710,7,900,253.10511580416656,7.7,4.1,No,29,1,624602.4
Restaurant 2543,Suburban,Indian,3.3,54,31.84,2535,24018,2,208,89.19905389099523,9.2,4.5,No,26,1,391668.92
Restaurant 1010,Suburban,Japanese,4.0,53,68.17,1183,12676,10,458,83.15098769076718,7.1,9.5,Yes,47,8,816622.84
Restaurant 554,Downtown,Japanese,4.0,82,71.43,3853,42609,11,426,194.42390525434757,2.4,7.3,Yes,15,65,1313066.29
Restaurant 3096,Rural,French,4.5,47,65.31,909,14454,1,458,238.38503262170744,3.7,7.2,No,27,13,684300.43
Restaurant 4512,Downtown,French,4.6,85,64.12,3222,39929,10,979,232.69735317923943,2.1,6.1,No,9,44,1219879.61
Restaurant 2623,Downtown,American,3.5,87,40.36,3899,46109,10,941,172.51742764693552,1.4,3.3,Yes,29,33,793867.35
Restaurant 6123,Suburban,Japanese,4.6,65,72.01,3264,33782,12,459,132.8861057698497,8.0,6.8,Yes,13,57,1057006.15
Restaurant 483,Suburban,French,4.2,61,63.03,1473,15952,4,810,208.9515159281917,7.4,3.1,No,27,0,857596.68
Restaurant 4165,Rural,American,4.4,42,44.98,4330,48315,8,930,51.171463519611336,3.1,9.6,No,38,37,442220.29
Restaurant 1558,Suburban,American,4.6,63,38.77,1886,24630,17,242,237.70528414812867,3.7,2.2,Yes,40,1,560993.76
Restaurant 7481,Rural,Japanese,4.4,33,67.72,2924,29202,2,891,199.9329786113572,9.5,7.1,No,27,14,510117.06
Restaurant 3149,Suburban,Italian,3.1,66,54.27,787,14927,10,689,169.01773012318142,2.3,6.4,No,57,26,806577.84
Restaurant 4251,Rural,American,3.7,41,43.4,853,8300,16,483,272.7099019499699,8.8,4.0,No,6,15,415660.5
Restaurant 1746,Suburban,Italian,4.7,63,45.3,4039,41024,6,113,143.88149719824196,2.9,7.8,No,13,37,646954.8
Restaurant 6399,Suburban,Indian,4.8,57,36.82,4492,51514,9,144,91.38134334130416,2.2,1.1,No,41,19,482084.96
Restaurant 1817,Rural,Mexican,4.8,32,33.31,3368,40036,15,852,158.55156502314375,1.0,5.2,Yes,0,31,261326.89
Restaurant 1758,Rural,Italian,3.9,30,48.89,2659,29649,14,936,112.9159221286208,8.6,7.6,Yes,17,29,352899.19
Restaurant 2303,Suburban,French,4.2,63,62.04,2377,24373,6,132,208.61654658859797,4.3,8.2,No,40,37,878041.11
Restaurant 48,Suburban,Japanese,3.9,54,66.73,1668,19396,8,803,207.03729024102785,6.4,4.4,No,3,35,810162.52
Restaurant 8294,Rural,Italian,4.4,35,46.47,1119,14926,9,995,88.84634970546472,8.4,4.3,Yes,21,20,377862.62
Restaurant 8134,Rural,French,5.0,49,64.94,3296,39476,18,736,66.61834101585691,4.6,3.6,No,19,33,730737.82
Restaurant 1261,Downtown,French,4.3,87,55.28,5568,60478,17,746,272.1056998791767,9.3,2.4,No,12,14,1090405.02
Restaurant 7006,Rural,American,4.8,39,45.15,4630,54268,1,193,176.79962461125103,2.7,8.0,No,18,4,403013.85
Restaurant 4740,Downtown,Italian,3.4,84,45.66,5659,62907,15,50,264.95404259200774,7.0,2.0,Yes,78,48,876948.37
Restaurant 8029,Suburban,Indian,3.7,68,35.87,2992,36344,1,475,210.10716158115497,4.2,3.4,No,44,18,548455.18
Restaurant 3320,Suburban,American,3.4,68,41.84,2351,25862,17,292,125.51908135295584,5.1,9.8,Yes,20,41,655487.12
Restaurant 8001,Rural,Indian,4.6,40,31.37,1013,12981,10,600,235.30025964595663,5.4,9.6,Yes,4,11,296140.3
Restaurant 4684,Downtown,Mexican,3.3,82,27.28,2724,33811,5,851,238.13789877577105,4.0,9.9,Yes,40,14,510795.91
Restaurant 6378,Suburban,Japanese,4.6,64,68.61,3504,40585,10,93,159.3844974440403,3.2,4.4,No,32,20,986476.73
Restaurant 6045,Rural,Italian,3.2,43,54.39,2913,32220,4,805,135.14010975463003,4.9,8.8,Yes,11,32,532969.9
Restaurant 393,Downtown,Japanese,3.5,86,68.64,2207,25074,17,221,82.43134488895736,3.9,8.1,Yes,33,44,1326057.24
Restaurant 2691,Suburban,French,3.8,56,64.35,2510,28492,11,716,113.71981778455282,2.6,1.1,No,36,54,814451.5
Restaurant 230,Rural,Mexican,3.6,33,30.65,2524,28352,2,673,89.58437638488769,6.1,3.5,No,11,20,235807.3
Restaurant 2865,Downtown,Italian,3.5,75,48.21,5607,62226,19,725,274.23593749370843,8.9,8.0,Yes,45,12,835019.02
Restaurant 1429,Downtown,American,3.9,82,44.99,4691,48589,4,168,216.12804551535905,8.0,7.6,Yes,17,67,833311.53
Restaurant 6879,Rural,French,3.3,42,57.53,3044,33133,13,584,173.87163131649675,1.2,3.0,Yes,3,33,553722.67
Restaurant 1465,Suburban,Japanese,4.1,53,74.31,3531,36132,9,439,90.7333170924894,4.4,3.9,Yes,40,38,889443.45
Restaurant 4936,Downtown,Mexican,4.6,86,33.03,5263,58566,16,227,152.73801838841374,5.9,5.7,No,58,17,657641.07
Restaurant 3528,Suburban,Italian,3.3,66,46.86,1226,19313,12,579,265.75787641645945,9.2,6.0,No,11,2,701486.27
Restaurant 6006,Rural,French,3.0,38,56.04,2263,22804,17,795,82.66737995239416,1.6,2.9,Yes,7,13,492860.38
Restaurant 5360,Suburban,American,3.2,54,43.83,2794,32023,3,887,266.13780826267794,9.4,7.8,No,48,0,539603.57
Restaurant 6214,Rural,Mexican,3.4,43,29.31,3048,38213,15,723,287.08360253543594,7.7,3.4,No,14,34,305897.8
Restaurant 4764,Suburban,Japanese,4.8,51,72.3,1296,13681,10,751,236.8854029351363,1.8,8.1,No,50,14,831225.95
Restaurant 7399,Rural,Japanese,4.5,47,71.75,2732,32910,11,631,187.028282225508,2.5,9.3,Yes,42,9,766087.5
Restaurant 6554,Rural,French,3.4,37,64.49,3138,36018,10,215,234.0222502312673,7.2,3.4,Yes,35,8,547573.44
Restaurant 1056,Downtown,American,4.6,77,36.03,6060,68248,1,86,286.72161538857426,8.4,1.2,No,59,2,628246.12
Restaurant 5523,Rural,Indian,3.6,39,31.42,1575,19235,12,791,76.36900447129453,2.8,2.2,Yes,36,0,288895.59
Restaurant 712,Downtown,American,4.0,84,42.26,4767,46676,9,381,289.08426551718827,9.8,5.0,No,34,68,808371.78
Restaurant 61,Downtown,Indian,3.9,81,35.8,3917,39953,6,888,94.16918538346434,2.9,1.2,Yes,8,64,655332.95
Restaurant 6977,Downtown,Mexican,3.7,72,32.85,6837,74859,18,395,277.7011235760059,4.9,8.3,Yes,20,57,559896.7
Restaurant 7212,Downtown,Mexican,3.1,82,30.29,3171,30003,5,146,123.5417850832793,5.7,9.6,Yes,67,20,565781.7
Restaurant 6853,Rural,Italian,3.5,38,53.84,3128,30445,5,872,69.13822204542917,5.0,2.9,Yes,15,24,467064.49
Restaurant 2842,Suburban,Mexican,4.7,62,34.08,2839,28803,19,275,170.58071295094928,7.3,1.3,Yes,57,14,494706.57
Restaurant 6146,Downtown,Mexican,4.0,82,30.34,3626,40998,9,406,167.8672292032486,3.3,3.1,Yes,37,57,568198.58
Restaurant 332,Downtown,Mexican,3.6,72,27.76,5818,63057,3,598,289.5499652910607,7.2,7.6,No,70,51,464554.49
Restaurant 6476,Downtown,French,4.9,71,57.43,7244,77086,13,527,110.59635367662534,6.4,5.6,Yes,27,57,932577.49
Restaurant 2664,Suburban,Italian,4.4,55,54.21,1985,27335,6,506,68.24591319849647,6.8,8.5,Yes,44,21,675489.35
Restaurant 6477,Rural,American,4.7,44,38.85,3738,46706,13,405,162.17851323394845,5.0,1.1,No,6,17,400054.45
Restaurant 3877,Suburban,Indian,4.2,56,30.97,3550,42571,4,887,205.7977711365929,8.6,7.4,Yes,32,3,402127.58
Restaurant 4039,Downtown,Italian,4.5,70,49.79,5575,62238,8,525,106.475990373938,5.0,2.2,No,61,66,793728.43
Restaurant 2484,Suburban,Mexican,3.0,65,34.6,1557,18189,10,861,59.01157453270399,2.7,6.1,No,21,47,514250.75
Restaurant 758,Rural,Japanese,3.0,38,75.68,1734,23523,15,278,270.4450001989261,8.4,8.0,Yes,17,25,660520.67
Restaurant 5792,Suburban,Mexican,4.2,64,35.04,2518,26348,11,772,156.73020099640098,1.7,1.0,No,52,29,512947.28
Restaurant 1226,Downtown,Japanese,4.7,79,66.42,8393,84301,1,118,250.7319626846837,3.1,8.2,Yes,60,63,1180992.63
Restaurant 940,Suburban,Japanese,3.9,59,74.51,3123,36447,11,986,214.61364603788172,1.2,7.5,Yes,17,55,991937.28
Restaurant 5896,Rural,Mexican,4.6,41,30.3,1162,19066,8,80,295.997513118685,6.5,3.0,No,9,10,288245.7
Restaurant 6705,Downtown,American,3.6,90,36.63,4018,38854,16,537,155.62853474253882,8.3,3.0,No,83,24,756590.41
Restaurant 6383,Suburban,Italian,3.2,58,46.08,814,6955,14,761,118.25554631771918,5.1,5.3,No,7,29,609257.79
Restaurant 6730,Downtown,Japanese,4.0,78,70.1,2833,36863,11,690,203.4540164769028,4.6,3.7,Yes,31,31,1224417.05
Restaurant 8193,Suburban,Italian,4.7,51,46.23,1622,16864,12,735,96.48689281680612,4.6,2.0,Yes,29,42,539671.4
Restaurant 2523,Suburban,French,3.1,67,59.32,2114,24399,3,429,267.6034009330558,9.3,6.8,Yes,4,14,887769.07
Restaurant 5153,Rural,Japanese,4.8,44,72.14,1171,12558,14,253,89.07785880149194,3.1,8.0,Yes,18,30,721044.16
Restaurant 3365,Downtown,Indian,4.0,77,32.1,3909,46378,14,543,151.11916887229012,3.6,6.9,Yes,43,56,572998.6
Restaurant 4623,Downtown,Mexican,3.9,78,33.92,4235,49046,2,529,254.8992324002669,5.1,7.8,No,18,10,598684.0
Restaurant 8248,Rural,Mexican,3.6,33,31.15,3578,38536,17,111,212.4353157281296,6.5,5.3,Yes,13,0,255941.8
Restaurant 706,Rural,French,4.7,30,55.49,2451,24632,18,643,214.1828256370153,1.7,4.8,Yes,0,26,393456.14
Restaurant 3418,Downtown,Japanese,5.0,73,75.26,6862,77191,7,975,208.66320825854345,5.9,9.5,Yes,42,59,1241585.43
Restaurant 5746,Suburban,American,3.1,64,38.35,636,10072,7,287,241.6891968130487,8.6,6.3,No,51,28,557024.85
Restaurant 5318,Rural,Mexican,4.9,35,27.38,1263,20470,14,656,120.12998386868868,7.8,9.9,No,19,25,238152.42
Restaurant 7426,Suburban,Japanese,4.5,61,68.07,3869,42965,13,895,53.12585171524651,4.9,5.8,No,58,19,942680.27
Restaurant 538,Suburban,Japanese,4.9,61,72.09,3006,30416,9,732,57.880701809872406,2.4,5.5,Yes,23,27,987098.61
Restaurant 2288,Rural,Italian,3.0,44,46.83,1757,21878,8,886,154.24196570043785,9.3,3.4,Yes,40,17,473774.59
Restaurant 1282,Downtown,Italian,4.8,77,47.6,3298,39492,11,762,67.07510088173419,8.0,6.5,No,62,44,834420.0
Restaurant 696,Rural,French,4.6,40,62.1,3989,41963,12,412,51.661224130352245,2.3,6.3,Yes,4,6,569822.65
Restaurant 79,Suburban,Indian,3.7,57,30.26,2634,27596,9,409,197.84676090747675,6.7,5.9,Yes,40,52,401968.3
Restaurant 8351,Rural,Japanese,4.3,44,72.82,2500,29638,15,637,137.52859554871696,2.0,7.1,No,6,17,729424.28
Restaurant 379,Rural,American,4.9,48,41.53,2096,29656,3,879,230.89344953188484,4.0,1.4,No,31,26,451015.37
Restaurant 6931,Downtown,American,3.0,86,40.27,5913,60679,15,756,183.41859112837795,3.4,2.7,No,42,65,794219.52
Restaurant 8211,Suburban,Mexican,4.5,70,33.29,2452,33641,2,192,128.1103557574251,3.5,3.7,No,22,64,524542.69
Restaurant 4919,Suburban,American,4.7,59,42.15,1742,23737,14,705,169.34177281762615,7.5,9.9,Yes,11,32,574342.45
Restaurant 3916,Downtown,Japanese,3.5,78,70.23,5679,63091,4,829,138.70579324328315,5.9,4.1,Yes,53,21,1227196.93
Restaurant 7466,Suburban,Italian,3.6,57,55.92,2463,23748,1,396,298.34599719139374,9.6,1.4,No,48,6,713242.94
Restaurant 5504,Downtown,American,5.0,72,38.68,5875,68127,14,509,261.8060528972172,7.9,2.5,No,30,23,644393.13
Restaurant 7746,Downtown,American,4.4,81,37.5,2803,37058,5,754,249.88205628169024,5.2,1.8,Yes,8,74,684352.9
Restaurant 994,Suburban,Indian,4.1,52,32.35,3246,39902,13,926,124.6747821821822,4.2,5.7,Yes,44,44,397914.7
Restaurant 7207,Downtown,American,5.0,75,43.76,7783,78926,12,350,287.2852935487924,3.2,3.7,No,49,58,755211.12
Restaurant 1426,Suburban,Indian,3.2,62,40.37,3194,30613,3,483,269.755447667664,2.8,7.7,Yes,54,10,566265.19
Restaurant 742,Rural,Italian,4.9,33,50.2,4449,51032,5,527,158.3366354216785,4.1,3.3,No,18,2,382778.5
Restaurant 7562,Rural,French,4.7,41,57.71,3043,39088,15,107,204.23623988263617,7.3,8.3,Yes,6,28,549673.13
Restaurant 1315,Rural,Indian,3.1,41,30.91,1211,13670,2,420,246.9926952451629,2.5,2.6,No,1,34,286512.74
Restaurant 6100,Suburban,Italian,3.6,60,47.6,1064,18463,13,212,176.98335766143077,3.9,3.3,Yes,56,8,648053.55
Restaurant 5307,Suburban,Indian,3.4,55,39.6,1267,12876,14,426,147.66298169057077,9.7,6.4,Yes,29,7,503853.9
Restaurant 5965,Downtown,French,3.5,80,64.31,6103,61558,4,53,177.3599945117819,5.1,9.3,Yes,45,12,1153915.27
Restaurant 149,Downtown,Italian,3.9,87,52.13,5491,53983,11,153,146.64354571557914,7.9,5.0,Yes,50,19,1025521.51
Restaurant 1005,Rural,Japanese,5.0,35,72.77,4582,54815,10,332,241.28621022002065,3.7,4.1,Yes,4,17,583487.97
Restaurant 8254,Suburban,Italian,4.8,61,49.99,3794,40531,2,888,172.78095027941993,1.5,7.5,No,40,37,687659.19
Restaurant 3971,Suburban,American,4.6,65,44.32,4295,46353,6,794,166.89916844170438,4.0,3.5,No,8,18,652145.67
Restaurant 5044,Rural,Mexican,4.0,41,31.89,1414,18653,3,209,236.5070890898306,1.6,3.7,No,2,7,295748.97
Restaurant 169,Suburban,Mexican,3.4,54,29.71,2681,31607,12,91,191.48884845477443,3.9,7.9,Yes,26,36,376876.33
Restaurant 2142,Downtown,Indian,3.6,71,40.42,3472,40871,15,872,163.13266389162274,1.7,5.1,Yes,54,46,659928.13
Restaurant 7116,Downtown,Mexican,4.7,81,29.44,8944,96514,9,371,104.83340993790524,7.1,4.6,Yes,10,58,558071.78
Restaurant 7958,Rural,Japanese,4.9,43,69.93,3087,34909,15,92,87.23087514885704,6.0,2.6,No,14,20,686768.38
Restaurant 4594,Rural,American,4.1,39,39.76,1806,25060,18,953,171.9934843377235,4.2,8.7,Yes,32,2,371260.0
Restaurant 5623,Downtown,French,3.1,80,64.5,4668,50257,11,324,227.93247906562848,4.7,9.6,No,29,18,1161384.35
Restaurant 4024,Suburban,American,3.6,68,45.48,1529,15810,16,926,97.47842393691472,5.1,8.0,No,38,7,706820.76
Restaurant 3980,Downtown,American,4.9,79,38.54,5649,60390,12,603,244.4621289728398,4.7,7.4,No,11,58,700188.8
Restaurant 5386,Rural,American,4.9,33,38.3,4827,50914,7,588,292.5564797578317,6.2,7.0,No,30,24,303424.5
Restaurant 5325,Suburban,Mexican,3.6,58,25.84,990,18351,13,120,298.05662914736723,6.3,7.3,Yes,19,19,351644.15
Restaurant 4398,Rural,Indian,4.0,38,38.99,3424,39762,18,106,140.16789092444665,5.4,1.6,No,28,30,355572.3
Restaurant 828,Suburban,Indian,4.7,59,31.82,2311,23094,4,89,205.76548427888451,5.9,6.3,Yes,38,1,427286.4
Restaurant 4013,Downtown,Japanese,3.4,79,66.7,2556,27101,17,964,298.638717307667,4.4,5.4,No,21,8,1184928.05
Restaurant 1820,Rural,Mexican,3.9,32,34.89,3527,43713,10,925,247.8380880322472,3.8,2.2,No,22,20,268300.65
Restaurant 7203,Suburban,American,4.4,59,43.59,2551,30680,5,860,98.69251174202492,6.9,3.6,No,42,8,582736.39
Restaurant 1320,Rural,Japanese,3.5,49,74.07,2163,23299,5,104,133.7999912926129,8.1,9.2,No,46,29,818667.87
Restaurant 4561,Downtown,Japanese,3.4,78,67.96,2049,21214,4,112,206.8313403953858,2.9,4.3,No,7,70,1178083.84
Restaurant 1992,Rural,Italian,4.1,50,45.31,2924,33894,4,649,285.4930160925485,8.1,7.1,Yes,6,16,516120.02
Restaurant 2407,Rural,French,4.6,35,61.32,2200,22108,10,810,103.58882456183991,6.1,7.0,Yes,17,22,494984.68
Restaurant 2867,Rural,American,4.5,38,40.72,2289,25135,17,316,183.441089115568,3.3,1.4,No,22,32,365742.97
Restaurant 5210,Downtown,French,4.1,83,61.54,7108,78143,14,907,203.0713947319668,9.7,3.4,No,80,48,1163422.85
Restaurant 6057,Suburban,Indian,3.3,58,39.25,1359,13416,6,249,167.63421458752453,2.5,7.6,No,48,48,516578.8
Restaurant 3770,Suburban,Italian,3.7,68,53.98,1840,22728,2,977,77.66614487854599,8.5,7.5,No,52,21,823661.1
Restaurant 509,Downtown,American,4.2,74,45.68,2909,37516,3,194,185.8395343741805,2.1,2.1,No,14,58,755306.34
Restaurant 2132,Downtown,American,4.0,85,43.08,6452,67985,8,61,279.3119397632929,7.9,7.5,Yes,74,19,834839.89
Restaurant 1414,Downtown,American,4.5,82,35.6,5804,66988,10,633,129.08835623677857,9.7,8.2,Yes,6,63,674032.6
Restaurant 6930,Rural,Indian,3.6,38,36.59,2094,22407,7,501,236.506944424204,5.5,1.2,Yes,25,12,321469.16
Restaurant 1608,Rural,Mexican,3.4,42,25.21,1793,24971,15,574,109.8790858618373,2.6,1.7,No,9,16,254747.88
Restaurant 4447,Downtown,American,3.6,79,43.7,6389,68780,11,772,73.7867351827892,7.8,3.4,No,36,33,790235.5
Restaurant 7488,Suburban,Mexican,4.7,58,26.52,1566,17255,11,563,244.2810396047118,5.7,7.6,Yes,33,21,360276.87
Restaurant 8104,Suburban,Japanese,3.1,56,66.94,1810,24355,9,379,264.18664779861695,1.6,7.4,Yes,4,11,840147.01
Restaurant 4750,Rural,Italian,4.6,50,47.44,4540,53037,14,342,291.8176774808135,3.6,1.6,No,5,16,547210.09
Restaurant 4994,Downtown,Japanese,4.2,72,73.94,8397,86921,1,65,170.7583005680698,2.6,5.1,Yes,71,47,1196532.39
Restaurant 7220,Suburban,Indian,4.5,56,38.39,2537,32234,11,213,66.96330942615131,4.7,1.2,Yes,15,3,491299.18
Restaurant 7724,Downtown,Japanese,4.0,90,71.27,3309,35688,12,194,248.4230242277431,8.3,3.9,Yes,30,7,1432604.59
Restaurant 5910,Rural,French,4.5,30,60.78,3928,43206,15,481,248.253648713714,9.2,7.6,No,24,28,434899.46
Restaurant 3538,Rural,Japanese,4.1,43,71.94,3913,45969,13,131,223.93930595113252,3.9,8.4,No,7,21,707053.25
Restaurant 3282,Rural,Mexican,4.8,40,25.43,4271,44618,3,658,150.3404896631639,8.3,4.3,No,4,19,242605.09
Restaurant 5930,Rural,Japanese,3.7,30,67.08,2415,28173,10,715,66.67393815549212,3.4,5.1,No,17,10,463237.91
Restaurant 4331,Downtown,American,4.7,72,37.42,2605,25879,3,431,257.09253561957587,9.6,1.3,Yes,48,38,607770.13
Restaurant 5493,Suburban,Japanese,3.3,70,73.97,928,8498,3,137,252.6240302199587,9.1,7.4,Yes,12,5,1148558.49
Restaurant 5282,Suburban,Japanese,4.7,70,69.63,955,13282,9,550,187.19890773353845,6.9,3.2,No,56,1,1088643.41
Restaurant 4194,Downtown,Indian,3.3,82,40.58,3264,33858,5,121,92.26174584244828,4.6,3.8,No,67,24,748459.32
Restaurant 1737,Downtown,Mexican,4.2,74,31.02,5265,59438,19,417,145.76439812178154,4.0,1.1,No,66,48,539499.8
Restaurant 2138,Downtown,Italian,4.1,89,45.33,3811,37410,5,941,236.5568987425197,8.9,2.3,No,67,9,907041.11
Restaurant 682,Suburban,Mexican,3.6,70,34.78,1331,17121,16,669,206.69787105819296,4.1,5.2,Yes,69,34,561600.29
Restaurant 4269,Downtown,Japanese,3.1,70,75.53,2823,34897,12,879,278.5311023006584,2.1,2.3,Yes,55,1,1184041.93
Restaurant 8036,Downtown,Japanese,3.9,82,67.58,1927,20145,14,711,122.609142867313,8.1,4.0,Yes,24,28,1242485.55
Restaurant 7255,Rural,American,4.4,45,38.85,1568,15361,12,196,195.40178439923244,3.1,5.3,No,20,34,404676.7
Restaurant 1197,Suburban,American,3.3,65,39.87,1043,16239,8,115,67.08322030847079,8.3,5.9,No,7,33,586850.7
Restaurant 199,Downtown,French,5.0,86,55.95,2788,29471,13,874,262.83776767640285,6.6,1.5,No,24,59,1082859.7
Restaurant 7542,Downtown,Japanese,4.6,88,71.7,8854,94613,14,572,161.9964072526493,7.9,4.9,Yes,14,28,1424369.45
Restaurant 3790,Suburban,Japanese,4.2,66,70.02,3941,42654,13,549,158.87779408054485,7.5,4.0,No,7,49,1043882.4
Restaurant 1405,Rural,French,3.2,42,55.82,913,7871,16,605,191.80495307794683,8.9,6.9,Yes,15,5,541421.81
Restaurant 544,Rural,Japanese,4.4,30,73.09,2969,36217,14,234,289.7823861963851,5.5,6.8,No,13,23,509714.89
Restaurant 180,Downtown,Mexican,3.4,87,29.39,3199,39133,11,102,173.78903819099963,9.1,7.2,No,47,8,587693.27
Restaurant 1811,Downtown,French,4.5,83,63.93,2030,29113,1,476,148.00888179505984,7.9,2.5,Yes,17,34,1176968.69
Restaurant 4588,Rural,Indian,4.3,45,34.61,4101,50119,1,140,159.83932288933158,6.9,8.0,No,36,42,361168.58
Restaurant 5278,Rural,Mexican,4.7,40,26.68,4165,51286,13,468,283.7435067329604,10.0,5.4,Yes,24,20,265338.52
Restaurant 3322,Downtown,French,4.7,78,65.92,7516,77029,3,529,200.16541921227716,3.7,7.3,Yes,58,76,1159562.17
Restaurant 8008,Downtown,Japanese,4.0,80,74.65,6085,62282,8,444,107.8708129145992,4.0,9.7,No,42,68,1344059.1
Restaurant 2087,Rural,American,3.5,32,36.04,2069,24164,13,118,119.91778634212363,3.8,1.6,No,23,14,274149.5
Restaurant 8245,Suburban,Italian,3.7,55,47.65,1035,15470,18,499,250.15157611372587,1.3,2.2,No,28,16,599114.85
Restaurant 5558,Suburban,Italian,3.1,61,46.8,881,10462,18,385,260.3775340607929,2.4,2.3,Yes,31,34,651207.8
Restaurant 2215,Downtown,American,3.9,83,43.59,2172,22237,11,644,137.05220759687126,5.7,1.3,No,41,16,814977.91
Restaurant 1862,Suburban,Japanese,3.6,63,74.97,3038,31798,9,511,180.3361645586956,6.1,6.3,Yes,6,33,1059653.82
Restaurant 7211,Downtown,American,4.3,89,36.73,4794,50491,10,565,288.5057403625132,5.5,7.2,Yes,61,8,745634.35
Restaurant 1057,Downtown,Italian,4.0,74,55.99,2982,30029,19,952,228.60841403404908,8.3,5.5,No,3,54,944343.82
Restaurant 8106,Suburban,Italian,3.8,68,46.72,3216,32446,9,497,242.73571902281245,5.6,3.9,Yes,45,45,721149.34
Restaurant 6153,Suburban,American,3.0,67,40.16,2302,21933,11,462,143.46253154063535,2.1,7.7,No,63,40,614777.81
Restaurant 1721,Downtown,Japanese,4.6,71,71.47,6558,74360,18,91,129.7606296348955,4.7,5.9,No,14,0,1149324.61
Restaurant 3091,Downtown,Indian,3.2,76,34.82,3908,38675,9,163,224.23449095676327,9.5,1.8,Yes,29,18,603952.37
Restaurant 1373,Downtown,Italian,3.9,83,51.79,6543,67410,12,450,251.38096334624552,1.9,3.7,Yes,21,26,972705.96
Restaurant 4022,Suburban,Japanese,5.0,65,66.36,4034,40963,4,842,284.5844121438135,1.1,2.2,No,19,37,963783.91
Restaurant 1543,Rural,Italian,3.3,45,45.54,1263,12099,7,237,224.26681805589345,1.5,8.2,Yes,44,17,466398.09
Restaurant 1183,Suburban,Italian,4.7,66,49.35,2875,33845,10,778,291.3286795632712,6.4,2.7,Yes,32,15,737735.1
Restaurant 6143,Downtown,French,4.2,87,65.11,4286,51331,4,151,255.22752023455385,3.0,8.8,Yes,73,74,1269309.55
Restaurant 6246,Downtown,Indian,3.2,75,37.64,5220,57334,14,264,99.04957265265666,1.5,7.3,No,6,3,648200.46
Restaurant 4420,Rural,American,3.2,36,44.87,1859,18814,16,300,119.7043299904356,9.7,9.6,No,30,14,385708.56
Restaurant 601,Rural,Japanese,3.0,50,73.47,2683,31908,17,784,262.20565458574106,1.6,2.4,No,1,25,832594.62
Restaurant 4696,Downtown,Japanese,4.1,79,66.94,8056,85543,11,824,163.94461075710063,3.5,9.5,Yes,17,37,1197252.85
Restaurant 408,Rural,Japanese,4.3,44,65.81,884,12406,11,101,120.0067178900458,7.9,4.2,Yes,32,41,658147.59
Restaurant 908,Suburban,Japanese,3.4,53,71.95,2243,25443,11,463,56.64933302182502,3.8,3.6,Yes,3,1,855674.1
Restaurant 3481,Rural,Japanese,4.1,46,68.06,1353,18932,17,893,87.46939361421653,1.5,5.8,No,12,29,713839.0
Restaurant 2372,Rural,American,3.9,42,45.12,1934,25546,5,788,169.57267009943334,6.3,8.2,Yes,16,1,433785.1
Restaurant 4626,Downtown,French,3.3,71,64.1,2902,32943,9,793,59.03129227621605,4.4,8.3,No,5,69,1024370.45
Restaurant 4394,Rural,Indian,4.6,40,31.17,4243,47522,12,675,248.7862396992399,9.1,4.4,No,4,5,302170.33
Restaurant 3064,Downtown,French,3.4,84,61.69,2492,30879,1,309,119.9054495392062,1.3,1.3,Yes,73,28,1149279.88
Restaurant 5737,Rural,Indian,4.9,35,34.25,1697,19809,5,990,199.63580745854227,8.7,3.2,No,30,27,280944.45
Restaurant 5755,Rural,American,4.5,36,39.71,2995,37753,2,443,220.90655329763013,2.7,4.0,Yes,35,33,328390.07
Restaurant 6428,Rural,Italian,3.4,31,47.4,1213,10567,16,561,261.26214665344526,4.0,7.3,No,30,27,349620.25
